kind,constraint,row,column,value
A,1,1,1,3312.021828294718
A,1,1,2,-164.54155801320894
A,1,1,3,-20.647689709638247
A,1,2,1,-164.54155801320894
A,1,2,2,6.9965934407033261
A,1,2,3,1.0172955879842784
A,1,3,1,-20.647689709638247
A,1,3,2,1.0172955879842784
A,1,3,3,0.070332755722500306
b,1,1,0,-112.838255751223
b,1,2,0,5.4531176007191755
b,1,3,0,0.68869141461687677
c,1,0,0,0.85227868195721601
A,2,1,1,7.6107833335460047
A,2,1,2,-2.1565321738459016
A,2,1,3,-0.10341444805365953
A,2,2,1,-2.1565321738459016
A,2,2,2,0.55540397317717971
A,2,2,3,0.026708754918239926
A,2,3,1,-0.10341444805365953
A,2,3,2,0.026708754918239926
A,2,3,3,0.00071618931086504323
b,2,1,0,-0.324171900640285
b,2,2,0,0.091072586999108793
b,2,3,0,0.0041338077744869162
c,2,0,0,0.002541890432518853
A,3,1,1,0.11185693837475666
A,3,1,2,-0.011874499943072483
A,3,1,3,-0.012466989654928446
A,3,2,1,-0.011874499943072483
A,3,2,2,0.0010302841416830908
A,3,2,3,0.0012211717748202534
A,3,3,1,-0.012466989654928446
A,3,3,2,0.0012211717748202534
A,3,3,3,0.0012301521371496419
b,3,1,0,-0.015835431172675843
b,3,2,0,0.0015590674379927141
b,3,3,0,0.0015912235122436701
c,3,0,0,0.00046813508227891041
