kind,constraint,row,column,value
A,1,1,1,255.91689175017305
A,1,1,2,16.290948071479811
A,1,1,3,0.042766881446958768
A,1,2,1,16.290948071479811
A,1,2,2,0.91450775469245404
A,1,2,3,0.013645180450361165
A,1,3,1,0.042766881446958768
A,1,3,2,0.013645180450361165
A,1,3,3,-0.0098202805071872287
b,1,1,0,-16.301959172074959
b,1,2,0,-1.0150697863531468
b,1,3,0,-0.011912317121809827
c,1,0,0,0.22552301189047705
A,2,1,1,1.0009558972773658
A,2,1,2,0.15215604462558358
A,2,1,3,-0.030600905567961512
A,2,2,1,0.15215604462558358
A,2,2,2,0.022413674113241876
A,2,2,3,-0.004539916552580155
A,2,3,1,-0.030600905567961512
A,2,3,2,-0.004539916552580155
A,2,3,3,0.0008606704067449266
b,2,1,0,-0.035743987929313742
b,2,2,0,-0.0052527957588002815
b,2,3,0,0.0010272210987646603
c,2,0,0,0.00017528867891365897
A,3,1,1,-0.00372972609538119
A,3,1,2,-0.00041712534810148054
A,3,1,3,9.7869601211509146e-05
A,3,2,1,-0.00041712534810148054
A,3,2,2,0.0008407423346352916
A,3,2,3,-0.00080978425257322484
A,3,3,1,9.7869601211509146e-05
A,3,3,2,-0.00080978425257322484
A,3,3,3,0.00071118660425546223
b,3,1,0,0.00024381771690357325
b,3,2,0,-0.0011965398894078472
b,3,3,0,0.001086502398733907
c,3,0,0,0.00037427870339837494
