kind,constraint,row,column,value
A,1,1,1,435.76168823883296
A,1,2,1,31.468333995239686
A,1,3,1,0.51399672441789168
A,1,1,2,31.468333995239686
A,1,2,2,2.2301591777694587
A,1,3,2,0.03925541441186748
A,1,1,3,0.51399672441789168
A,1,2,3,0.03925541441186748
A,1,3,3,-0.002328361668520555
b,1,1,0,-18.291732407599696
b,1,2,0,-1.3190485144451525
b,1,3,0,-0.025081910355459425
c,1,0,0,0.18113635284827942
A,2,1,1,2.2593963400579309
A,2,2,1,0.26964385006228769
A,2,3,1,0.012933591668832838
A,2,1,2,0.26964385006228769
A,2,2,2,0.032012940624753086
A,2,3,2,0.0015433140204400783
A,2,1,3,0.012933591668832838
A,2,2,3,0.0015433140204400783
A,2,3,3,6.2323763752764516e-05
b,2,1,0,0.040693425271121651
b,2,2,0,0.0048523901689669071
b,2,3,0,0.00022320955258833496
c,2,0,0,0.00015032045560196624
A,3,1,1,0.00068147411583772608
A,3,2,1,0.0002250559688210765
A,3,3,1,-2.7394100045677635e-06
A,3,1,2,0.0002250559688210765
A,3,2,2,7.431987486320516e-05
A,3,3,2,-9.0438531916779148e-07
A,3,1,3,-2.7394100045677635e-06
A,3,2,3,-9.0438531916779148e-07
A,3,3,3,1.0894862520494756e-08
b,3,1,0,0.00069471180376791733
b,3,2,0,0.00022941359114678003
b,3,3,0,-2.7917615301579218e-06
c,3,0,0,0.00017703922327567449
