draw,coef,component,loading
2736,(Intercept),1,2.4534167207660169
2736,(Intercept),2,-0.32886374497400261
2736,(Intercept),3,0.013054884076825033
2736,lag_expected_sdf_pc2,1,-9.1837705351327017
2736,lag_expected_sdf_pc2,2,1.1833621930129599
2736,lag_expected_sdf_pc2,3,0.077894762266869852
4691,(Intercept),1,-0.87268611030259835
4691,(Intercept),2,-0.081825048145267767
4691,(Intercept),3,0.0087935588842260118
4691,lag_expected_sdf_pc2,1,-0.80185046395544513
4691,lag_expected_sdf_pc2,2,-0.27443062920759537
4691,lag_expected_sdf_pc2,3,0.078306214667212964
