kind,constraint,row,column,value
A,1,1,1,22345.9548126726
A,1,1,2,-2662.0374315741128
A,1,1,3,-110.69594998510173
A,1,2,1,-2662.0374315741128
A,1,2,2,314.51543177293024
A,1,2,3,13.327383522453511
A,1,3,1,-110.69594998510173
A,1,3,2,13.327383522453511
A,1,3,3,0.27893257695999074
b,1,1,0,-765.80563919119049
b,1,2,0,91.236972670457391
b,1,3,0,3.6831855540864447
c,1,0,0,6.222506991960671
A,2,1,1,315.44938653641992
A,2,1,2,-43.522954813276662
A,2,1,3,-1.7406804145179071
A,2,2,1,-43.522954813276662
A,2,2,2,5.9729116514043499
A,2,2,3,0.2393817618553005
A,2,3,1,-1.7406804145179071
A,2,3,2,0.2393817618553005
A,2,3,3,0.0043655522723942226
b,2,1,0,-11.505550133201231
b,2,2,0,1.5864049915867049
b,2,3,0,0.059569973002944664
c,2,0,0,0.10073084772104805
A,3,1,1,0.48891896648375055
A,3,1,2,-0.064655878726905938
A,3,1,3,-0.043197781795009944
A,3,2,1,-0.064655878726905938
A,3,2,2,0.0082132711214030589
A,3,2,3,0.005585067208118878
A,3,3,1,-0.043197781795009944
A,3,3,2,0.005585067208118878
A,3,3,3,0.0036045712468579785
b,3,1,0,-0.065622074623131021
b,3,2,0,0.0085211295901276955
b,3,3,0,0.0055013282193605581
c,3,0,0,0.0020294420493180208
