kind,constraint,row,column,value
A,1,1,1,330.01017290904201
A,1,2,1,21.077866310849117
A,1,3,1,-2.0012240898178542
A,1,1,2,21.077866310849117
A,1,2,2,1.1938609635727244
A,1,3,2,-0.10739082784955235
A,1,1,3,-2.0012240898178542
A,1,2,3,-0.10739082784955235
A,1,3,3,-0.0056274272100507346
b,1,1,0,-23.04977445617288
b,1,2,0,-1.4269503392408276
b,1,3,0,0.11962084991566461
c,1,0,0,0.31869961784338235
A,2,1,1,1.3040418075696265
A,2,2,1,0.15924303199953269
A,2,3,1,-0.039223108829524726
A,2,1,2,0.15924303199953269
A,2,2,2,0.018593112197023136
A,2,3,2,-0.0046737415755688872
A,2,1,3,-0.039223108829524726
A,2,2,3,-0.0046737415755688872
A,2,3,3,0.0011461457217770378
b,2,1,0,-0.049969099993050325
b,2,2,0,-0.0058787168498980096
b,2,3,0,0.0014756305974774288
c,2,0,0,0.00039389330674620605
A,3,1,1,0.0026291761886877707
A,3,2,1,0.0033523803262125985
A,3,3,1,-0.0025809522330097309
A,3,1,2,0.0033523803262125985
A,3,2,2,0.0010828378362559333
A,3,3,2,-0.00081515194843756456
A,3,1,3,-0.0025809522330097309
A,3,2,3,-0.00081515194843756456
A,3,3,3,0.00056138004518382619
b,3,1,0,-0.0074844810109466059
b,3,2,0,-0.0025088835969578893
b,3,3,0,0.0017813607990966936
c,3,0,0,0.0012579031195264086
